,text_object,containsMention_category,weekday_category,prediction
8059,rt i’m flattered but you young guys need to marinate a little longer before sliding in my dms,1,2,1
8060,rt rbg died less than months ago and the gop already confirmed a new justice we’ve been in a pandemic for almost mont…,1,2,0
8061,crocker but feeling undefeated during it i’m sure,1,2,1
8062,rt when lil durk said “family never know what i’m doing unless my mama tell em” i felt dat <u+fd>,1,2,1
8063,rt make your voice heard,1,2,1
8064,i believe in dylan obrien supremacy <u+fe>,0,2,1
8065,rt yeah the plywood is definitely because of trump and trump supporters,1,2,1
8066,trump just plays music from musicians who have asked him to stop playing their songs,0,2,1
8067,rt white people need to stop weaponizing their mental health against black and brown folks,1,2,1
8068,nah what,1,2,1
8069,rt under my leadership we achieved the most secure border in us history my opponent’s insane immigration plan complet…,1,2,1
8070,rt is he drunk,1,2,1
8071,rt leave nigeria army call this line + soldiers and navy line ~ ,1,2,0
8072,@evonn happy birthday <u+><u+fef><u+><u+fef>,1,2,1
8073,it really is isnt it,1,2,0
8074,rt the names of george floyd and breonna taylor and jacob blake will not soon be forgotten not by me not by us not by this c…,1,2,1
8075,rt the media has suppressed tony bobulinski’s story he is about to share details about his meeting with joe biden for the…,1,2,1
8076,classless? your math on this is just atrocious wrong and misleading try researching it’s not that difficult,1,2,0
8077,rt people who have twitter but never tweet,1,2,1
8078,rt trump in public donates $ presidential salary trump in private rakes in millions of taxpayer dollars at his busin…,1,2,1
8079,good game to my teammates and coaches semis next<u+ff><u+ffe><u+fd> strong …,1,2,1
8080,the jail cells are going to be packed,1,2,0
8081,draino if you claim to love all of god’s creations equally but hate the lgbtq+ community then you’re not a christian,1,2,1
8082,my godle peuple est cave,1,2,1
8083,i was changing,1,2,1
8084,rt one week vote like democracy depends on it because it does,1,2,1
8085,rt imagine walking in your cell and see your cell mate making tik tok dance videos <u+f><u+f>,1,2,1
8086,gafas glasses ulleres <u+c><u+acbd> and in french i don’t remember,0,2,0
8087,rt update nascar will attempt to resume the cup race at pm et wednesday on nbcsn,1,2,1
8088,rt sweden embarks on its largest military build up for decades,1,2,1
8089,rt venezuela turkey ukraine for three years i witnessed some of the most egregious shadow foreign policy schemes conducte…,1,2,0
8090,rt sugawara but make it light academia <u+fdd>,1,2,1
8091,it was definitely only because i was pregnant,0,2,1
8092,rt n can we all agree loving bts never felt one sided ,1,2,1
8093,yoooooo just hit poggers,0,2,0
8094,yeah it wasnt that i was blaming people the reason why is very logical but its such a shame b…,1,2,0
8095,rt on this beautiful yr old lbs stray germanshepherd was taken into this brutal kill shelter and has since been…,1,2,1
8096,fly away i’m voting for exo for favorite social artist at the amas exo,1,2,1
8097,most laps boywer has led for years it seems like texasmotorspeedway employee,0,2,1
8098,rt after weeks of multiple health screens and asking everyone to quarantine i surprised my closest circle with a parachute jum…,1,2,1
8099,and then i realize its october and labeled the prompt post wrong whoops,0,2,0
8100,"the people who want everyone to ""listen to science"" need to listen to real science",0,2,0
8101,whats it gonna be tomorrow??? feeling nothing at all or everything at once???? hahahahaha,0,2,1
8102,oh nonsense people just don’t want the most powerful people in their industry telling them t…,1,2,1
8103,rt elmars me returning someones call hoping they don’t answer,1,2,1
8104,rt @jamesog i be disgusted w my past like damn wtf was i thinking,1,2,0
8105,rt glove my running mate is april the good girl sometimes,1,2,1
8106,me trying to figure what to do with my free time after joey goes to bed,0,2,1
8107,morris irie thanks we will soon l…,1,2,1
8108,rt in the new ivy park <u+f><u+fde><u+fb><u+ff><u+f>,1,2,1
8109,and theres no doubt going by your attitude youll be the first to whinge if it was a third wave…,1,2,1
8110,rt lynn beyak is the feeling you get when you open up an old tupperware container only to find mouldy take out your rancid ex roomm…,1,2,1
8111,rt music sounds better when the song describes how you feel,1,2,1
8112,please be greater don’t plz these haters,0,2,0
8113,woke up to seein a message tht my cca got cancelled tdy ?? baek can sleep in,0,2,0
8114,rt explain this then?,1,2,1
8115,rt i’m voting for blinding lights for favorite music video at the amas,1,2,1
8116,asking for a friend,0,2,1
8117,i dont see the problem here,0,2,1
8118,i miss my buick rendezvous for having a cassette player and constantly having my john denver cassette in it,1,2,0
8119,cindy is another one i have donated to golly i am not sure you can find one who hasn’t received some of my$,1,2,1
8120,i didn’t even tell y’all this gamestop employee was new and sold me new games for $ each i kno her ass fired,0,2,0
8121,"rt news sec of state advises michigan voters not to rely on usps at this stage ""citizens who already have an…",1,2,1
8122,rt <u+> together in the blue hour together forever,1,2,1
8123,"rt ""this is what free speech looks like"" to the detriment of crybabies",1,2,1
8124,y’all this sleeping schedule ain’t it again omygoodness,0,2,0
8125,ride crow neon fly ride dragon with regular dodos,1,2,1
8126,rt milano in case youre wondering here is a list of each and every one of trumps crimes to be exact shit daystosaveam…,1,2,1
8127,heart players deserve better the narrative did us dirty,1,2,0
8128,thats what i always say i physically cant hate her its disgusting,1,2,0
8129,rt winning florida by a to point margin could be the difference between elation on election night and waiting for weeks and …,1,2,1
8130,political trade with a dash of putin influence on top,1,2,1
8131,rt i tried to ask luxury car owners in london what they did for a living <u+f><u+><u+fef>,1,2,1
8132,binance buy bitcoin instantly –,0,2,1
8133,rt school bus crash <u+fa> a look at the meigs county school bus involved in a crash that has left dead viewer submitted photo…,1,2,0
8134,rt decency is on the ballot,1,2,0
8135,you are the best tho <u+f>,1,2,1
8136,denu is the new chongo,1,2,1
8137,lad giving that sloppy,1,2,0
8138,rt today president obama said trump would be the first president since herbert hoover to lose jobs trumplostourjobs,1,2,1
8139,rt world health organization has come out against lock downs alex jones,1,2,1
8140,looking awesome,1,2,1
8141,live google map data not only tells you what is going on but also gives you an indication of the scale magnitude of…,0,2,1
8142,idk?? they look like a white family household,0,2,1
8143,jail and hell for her too,0,2,0
8144,laz bro theres no way lmfaooo<u+f><u+f><u+f>,1,2,0
8145,rt we lose another hour of sunlight this sunday for people w the winter blues take your vitamin d wake up earlier mo…,1,2,0
8146,rt she attended boston university she double majored in international relations and economics…,1,2,1
8147,rt for that exols who keep coming after yoo jimin do you think chanyeol would follow a group which member have been rud t…,1,2,1
8148,this is a disgusting comparison against cows cows are lovely,1,2,1
8149,rt <u+f>attention georgia voters <u+f> if you haven’t voted early already and plan to vote bidenharris please make a plan and scoot tha…,1,2,1
8150,needs to cool it with the notifications,1,2,0
8151,hi good morning engenes ^^,0,2,1
8152,thank u for your support sir,1,2,1
8153,rt this man is a masterpiece,1,2,1
8154, turning to the computer he grabbed a book off the top of a stack and got started tsumugi honestly loved working…,0,2,0
8155,ay same,1,2,0
8156,rt eirsup please just go aways now if you just want to attack and spread rumor just to defend your image who knows saint well is…,1,2,1
8157,let’s play son,1,2,0
8158,wait till u see my xqc snozzer xxl,1,2,1
8159,…,1,2,1
8160,no they don’t melania so many of them have covid that they can’t afford to attend your hu…,1,2,0
8161,what happened? not another raid mishap i hope,1,2,0
8162,mine is oh <u+f>,0,2,0
8163,rt and feeling so humbled and blessed there is not a single day that i take for granted especially during these times…,1,2,1
8164,that’s what i was tryna tell them this whole time,1,2,1
8165,rt who else thinks deutsche bank is a criminal money laundering operation?,1,2,0
8166,rt i want it,1,2,1
8167,rt made with scrapes spent little thought or time on it and just let it happen wanted to experiment with taking forms off the p…,1,2,0
8168,nobody here thinks that biden will solve all of this country’s problems but voting for him gives activists…,1,2,1
8169,yes i made this more on brand for me,0,2,1
8170,rt heres what president just played in wisconsin,1,2,1
8171,you deserve the success baby,0,2,1
8172,are you a shining star? today’s family is hiring associate director cdnchildcare,0,2,1
8173,youve perfectly encapsulated the situation in this analogy personally i think the lack…,1,2,1
8174,rt happy birthday to our baby chick winwin hope is a good year for you and your career and it’ll be even better i…,1,2,1
8175,rt one last thing none of the youth reps asked any questions not a single question i had hoped the reps would be lawye…,1,2,1
8176,"she said ""display"" three times in the same sentenceand i swear some people are laughing as she speaks…",1,2,1
8177,rt daniall i used to send such long paragraphs explaining how i feel but now i just don’t say anything i’ve learned that it doesn’t…,1,2,0
8178,rt except the lord builds him those that labour do so in vain so no <u+ff><u+ffe>,1,2,1
8179, full choreo <u+fd>,1,2,0
8180,rt id very much appreciate it if you guys would share this millions of people live with epilepsy and most people have no idea what…,1,2,1
8181,ive been challenged~ &gt],0,2,1
8182,genuinely someone tell me if i should or not i want to but i’m scared even if you think i shouldn’t tell me that please srs,0,2,1
8183,rt fuck facebook and fuck mark trumperberg,1,2,0
8184,rt over american have died millions have been infected and many more have lost the…,1,2,0
8185,yes rih i do too want someone to homicide it,0,2,0
8186,rt rapper left no crumbs,1,2,1
8187,rt seriously how do you vote against someone because of the behavior of their child while you support someone who paid off a p…,1,2,1
8188,he’s equal opportunity dorito consumer,1,2,1
8189,rt don’t limit yourself <u+faf><u+fab> pc,1,2,1
8190,i will not be commenting,1,2,1
8191,rt please don‘t stay quiet your polish mutuals need your support right now please take a few seconds to read what has…,1,2,1
8192,thank you for riding metro,1,2,1
8193,you guys are officially saving my halloween got my ticket <u+fa><u+f><u+fa><u+f><u+fa><u+fb><u+fa>,1,2,1
8194,rt statistics less children received radiotherapy this year march to august than last year,1,2,0
8195,rt please please please lock your doors as soon as you get in the car,1,2,0
8196,rt i’m voting for exo for favorite social artist at the amas,1,2,1
8197,truly one of our greatest filmes,0,2,1
8198,lmao must,1,2,1
8199,i havent been imposter since easters <u+f><u+fd>,1,2,0
8200,pauldinej i’m tired as hell but i did what i could <u+fd><u+fd><u+fd>,1,2,0
8201,rt i dont give a damn about your shallow defenses of trump this ad captures whats happened to too many americans becau…,1,2,1
8202,rt hey y’all please read this and keep your eye out,1,2,1
8203,swensen happens all the time with tv and movie franchises forex londo mollari was apparently originally on…,1,2,0
8204,candy corn is the worst thing ever invented,0,2,0
8205,i got a message today from somebody that doesn’t follow me and they said “you’re so beautiful i love when your friends post you” <u+fd><u+fd><u+fd>,0,2,1
8206,rt making some clothes for him,1,2,1
8207,rt the vogue korea september issue is so precious <u+fd><u+fd><u+fd>,1,2,1
8208,rt stray chihuahua ran from rescuers for months — until this guy threw her a ball <u+fb> <u+be><u+fef>,1,2,0
8209, everyone is pissing me off <u+f>,1,2,0
8210,feliz halloween,0,2,1
8211,rt headline giant man baby whines because hes jealous of a super smart latino woman who holds him accountable,1,2,1
8212,rt the trump presidency by the numbers,1,2,1
8213,miss me wit tha fake luv<u+f>,0,2,1
8214,sexc right <u+f>,1,2,0
8215,count me in,1,2,1
8216,rt issue can be settled later winning comes first they are losing press on,1,2,1
8217,rt you ever see a girl with the prettiest hair face and smile <u+fd> then she turns around and <u+f><u+f><u+ffd><u+d><u+><u+fef>,1,2,1
8218,in the uncertain times you go to a trusted friend who never leaves you amc is the trusted friend for your insuran…,0,2,0
8219,rt this is quite an ad,1,2,1
8220,tomen awa,0,2,1
8221,rt never been so proud of my friend jeff daniels he knows michigan he is michigan and with this incredible video he is go…,1,2,1
8222,giulianas husband didnt they have a reality show?,1,2,0
8223,i am over here stuck at i swear i was over several weeks ago i feel yahsmdh,0,2,0
8224,"rt cris sarah kendzior says that this reaction comes from our childlike belief that ""if it were that bad someone would…",1,2,0
8225,rt washington oregon and nevada will join california to independently review any coronavirus vaccine before distributing it…,1,2,1
8226,i unfortunately can’t stop using “lmao” when i text,0,2,0
8227, well since i work in an environment where i see lots of people daily and we were no…,1,2,1
8228,seems like you already know where,0,2,1
8229,are you trying to get back on cnn good books sad <u+f><u+f><u+f><u+f>,1,2,0
8230,antisocial,0,2,1
8231,hugs but don’t touch me if i don’t want to thanks,0,2,0
8232,yass &lt,1,2,1
8233,big week of success ahead <u+f>,0,2,1
8234,ok i have to say this doesnt $ seem shockingly cheap for a bear made of chicken?,1,2,0
8235,rt update facebook admits it approved hundreds of trump ads this week that violate its pre election rules and has taken them d…,1,2,1
8236,i feel this way about west virginia it was a solid blue democratic machine state from the s until…,1,2,0
8237,tucker time,0,2,1
8238,lmao they dont even know youre actually an epic memer embarrassing show by them,1,2,1
8239,rt if you have nothing to hide why would you make documents disappear ? or is this also a ‘private’ matter being unluck…,1,2,0
8240,rt saleeem as a muslim loving and defending prophet muhammad saw should be your priority,1,2,1
8241,scary shit going on,0,2,0
8242,great example of why has zero credibility intentionally misconstruing words for a click losers,1,2,1
8243,rt a whole lot of people on the trump right media complex including and are acting desperate angry and bitter lets…,1,2,1
8244,rt bollywood ke struggling actors ki kangana se ek request to establish a parallel empire in which new stars can be promoted a…,1,2,1
8245,rt we win pennsylvania joe biden is our next president it’s that simple,1,2,1
8246,rt na lockdown has changed me soooooo much ngl i’m definitely not the same as i was in march,1,2,1
8247,"in this case it is how can people say ""all lives matter"" when they get m…",1,2,1
8248,rt album of the year motsekpalbumoftheyearbts twt,1,2,1
8249,if only they could sniff out corruption,1,2,0
8250,you aint in the majority douchebag<u+f>,0,2,0
8251,rt my sweet cherryblossom <u+f> taehyung btsv <u+ddc><u+d> bts btsedit twt,1,2,1
8252,from sea to shining sea,1,2,1
8253,rt milano president trump said he would have signed a clean bill that would have put stimulus money in americans pockets…,1,2,1
8254,rt this jaebeom this bambam this mark,1,2,1
8255,rt on tuckercarlsontonight at et to talk about the one question every voter should consider does china have material…,1,2,1
8256,right now i am obsessed with saying ‘bro’ all the time for no reason so if it makes you uncomfortable please let me know,0,2,1
8257,rt <u+f> mitchell x murray <u+f> x pt games each <u+f> game series relive the historic nba playoffs duel between donovan mitchell …,1,2,1
8258,you‘re scaring that person please<u+fd>,1,2,0
8259,rt he terminado por hoy im voting for bts for favorite social artist at the amas twt,1,2,1
8260,hype or hope from status quo candidates is not true leadership — only real policies that empower us to thrive with…,0,2,1
8261,me because he loves sleeping on me,0,2,1
8262,spiritual,0,2,0
8263,can’t believe i forgot to like this earlier,1,2,0
8264,ok my roommate is a stripper,1,2,1
8265,rt why is the white house publishing covid related information when was ranting on the …,1,2,1
8266,rt you can watch activized tomorrow at pm est free with registration here watch the film and st…,1,2,1
8267,gotta start them young,1,2,0
8268,summer walker <u+ff><u+fef><u+ff><u+fef><u+ff><u+fef>,0,2,1
8269,new artwork of enna giving cheryl from pokemon a snakey hug drawn by the talented azuhreidii on deviantart…,0,2,1
8270,aw shucks thank you mel,1,2,1
8271,adachi you are now going to take care of my children with i hope they grown into f…,1,2,1
8272,faleye i still can’t see nothing other than that,1,2,1
8273,rt hoseok’s laugh guides his body where to go <u+fd>,1,2,1
8274,ok if u let me ill still crying around the corner <u+fd><u+fd><u+f>,1,2,0
8275,rt people grow when they are loved well if you want to help others heal love them without an agenda mike mchargue,1,2,1
8276,rt why are all these wannabe anime critics racist lmao,1,2,0
8277,rt translation donald trump is a corrupt politician he sent your jobs to china while his family rakes in…,1,2,1
8278,why did i think you’re from britain <u+f><u+f><u+f><u+f><u+f><u+f>,1,2,1
8279,rt kd you wont lose anything if you retweet to push the voice congolsbleeding congogenocide,1,2,1
8280,risky <u+f> risky <u+f> wiggy <u+f><u+ffb> wiggy <u+fa> this <u+f> is<u+> an <u+fe> emergency <u+f> help <u+c><u+fef>me <u+f><u+ffb> help <u+fa> me <u+f><u+ffb><u+d><u+><u+fef> someone <u+f> stop <u+fd> me <u+fb>caus…,0,2,0
8281,ok cant wait to see your snazzy new haircut rune,1,2,1
8282,…does a collar count as a scarf? i mean it goes round your neck asking for a friend,1,2,0
8283,rt very important if you haven’t already mailed in your ballot do not mail it in it will not get there in time and your vote wil…,1,2,1
8284,thank you so much it was a lot of fun to paint w,1,2,1
8285,rt frodo lotr behind the scenes pictures that live in my brain rent free,1,2,1
8286,when in doubt use your own ip psshare,0,2,0
8287,what <u+fa>,0,2,1
8288,i really don’t understand this part he is with the cowboys following the same rules and regulations…,1,2,0
8289,ok moab just went to the top of my travel list great photos,1,2,1
8290,on tonights trackingthetropics get the latest on tropical storm zeta as it approaches the gulf coast states als…,0,2,1
8291, reasons why you need to vote because when it comes to white supremacy there are not “very fine people” on…,0,2,1
8292,rt red is really hers colour mengziyi,1,2,1
8293,rt who else thinks deutsche bank is a criminal money laundering operation?,1,2,0
8294,my relatives would so have that deck of cards lmfao what is with asians for trump the old republican…,1,2,1
8295,smdh bill bill bill,1,2,1
8296,rt the media has suppressed tony bobulinski’s story he is about to share details about his meeting with joe biden for the…,1,2,1
8297,if anyone has got anything stronger than chris liddell was allegedly invited to allegedly attend an informal vote t…,0,2,1
8298,new pokemon soulsilver wedlocke no healing challenge is up now check it out rts are…,0,2,1
8299,rt argentina locked down early and hard now cases are exploding,1,2,0
8300,it’s the juicy <u+fb> for me,0,2,0
8301,im not sure? but years pre school years primary school years middle school years high school and you can…,0,2,0
8302,rt are u sure about that israel,1,2,1
8303,if dota is so good why isnt there a dota ?,1,2,0
8304,this is just the tip of the iceburg,1,2,1
8305,sehun gay and seokjin gay are boyfriends,0,2,0
8306,rt ladies gentlemen the moment you’ve all been waiting for is here,1,2,1
8307,"rt been wanting to say this for a while but the ""florida georgia line"" is getting pretty thin in polls",1,2,1
8308,rt blinks <u+a><u+fef> this is a prediction <u+a><u+fef> do not get down about this we still have two days and can reach top if we stream harder and…,1,2,0
8309,renegade …,1,2,1
8310,originalist it doesnt help that no one has even tried in years,1,2,0
8311, oh no yeah a lot of ppl think baltimore is the capital when it isn’t lol,1,2,1
8312,rt just remembered the marketing for the romcom just like heaven,1,2,1
8313,rt que things currently in danger same sex marriage legal access to safe abortion preexisting conditions being covered by i…,1,2,1
8314,rt justin biebers voice is the most powerful in the music industry,1,2,1
8315,rt enhypen [ <u+d><u+de><u+d><u+d><u+d><u+d> <u+d><u+d><u+d> <u+de><u+dd><u+d> ] <u+><u+a>°<u+> <u+b> debut album giveaway <u+><u+fef>mbf + <u+><u+fef>like + rt <u+><u+fef>tag moots <u+fa>…,1,2,1
8316,rt gutted,1,2,0
8317,ignore i’m so stupid wtf,0,2,0
8318,rt it’s not gone be easy,1,2,1
8319,uh huh each of his almost daily ridiculous mailers costs around $k k maybe…,1,2,1
8320,ist copy paste abla,1,2,1
8321,rt tom is getting cuter and cuter every day <u+f><u+f><u+fa><u+f><u+fa><u+fa>,1,2,1
8322,we are bulletproofthe enternal es una joyita im voting for bts for favorite social artist at the amas twt,1,2,1
8323,rt bravo lord sumption at last someone with clout delivering a wake up call to the nation,1,2,1
8324,halloween samhain carvin,0,2,1
8325,"get out and vote if we lose the senate and the presidency the republic is toast and policrits is going ""dark""",0,2,0
8326,"rt nba dec has emerged as the ""likely"" start date for training camp if the nbas plan to have opening night on dec nd gets appro…",1,2,1
8327,rt new picture of the guys,1,2,1
8328,i thought so but i looked them up and they don’t look the same so idk,1,2,0
8329,nothing can destroy this smile go away ugly sadness <u+fe><u+fe>,0,2,0
8330,okay i don’t know why he said it either and i haven’t seen the larger context from w…,1,2,0
8331,rt hey do you still need to verify this or nah?,1,2,1
8332,you found your tree <u+f> happy blackcatday baggins <u+fb>,1,2,1
8333,its my pinnedhdjjsnd,1,2,1
8334,no it’s true it’s true,1,2,1
8335,i thats what will kill you last last werey people,1,2,0
8336,rt chip moonbyul co composed and co wrote aya with kdh and lee sang ho,1,2,1
8337,that’s also why i haven’t carved a pumpkin in a couple years i need to remember some september to prac…,1,2,0
8338,windows there would be tariffs on soy sauce under wto rules so deal has been negotiated which means no tari…,1,2,1
8339,have you considered assault weapons?,1,2,1
8340,rt fans singing along while waving their phones and lightsticks such a beautiful sight <u+><u+fb> mewsuppasit mewlions h…,1,2,1
8341,rt i wonder if your local hospital can coordinate some thing with your county i’m in northern new…,1,2,1
8342,rt im not simping im not simping im not simping im not simping im not simping im not simping im not simping im not simp…,1,2,1
8343,lets play ball,0,2,1
8344,the script is just “carol anne” yelled for several minutes at a time,1,2,0
8345,wrong,1,2,0
8346,rt yes the ps is big yes our shelves are scared check out the full unboxing here,1,2,1
8347,glad they have the data even though the rest of us might not,1,2,1
8348,rt his aspiring comedian ,1,2,1
8349,good morning good luck today if you need itt&lt,1,2,1
8350,rt twice x naver dispatch eyes wide open unit pics jeongyeon momo chaeyoung twice <u+db><u+c><u+c><u+ca>,1,2,0
8351,fbr votebluetoendthisnightmare vote bidenharris bidenharrislandslide follow for a follow back check…,0,2,1
8352,rt burstsnow request snowman fridaylivestream <u+><u+fef><u+f><u+f><u+fe><u+f><u+f><u+fb><u+f><u+f> <u+fa><u+f><u+f> <u+f><u+f><u+f><u+fc><u+f><u+f><u+fa><u+f><u+f><u+fd><u+f><u+f><u+f><u+f><u+f> ix guys snow man kissin’ my lips stor…,1,2,1
8353,ken lmao put that on a pumpkin and maybe youll win another contest of ours,1,2,1
8354,rt dr milton weinstein [] is the recipient of the society for medical decision making lee b lusted sub award…,1,2,1
8355,help,1,2,0
8356,rt pm drama boy,1,2,1
8357, twt winter bear i vote for taehyung from bts twt for bousnidstars bousnid,1,2,1
8358,if chicago can build better after the chicago fire and haro…,1,2,1
8359,leaker said it,1,2,0
8360,prosit,1,2,1
8361,rt ricky check in<u+c><u+fef><u+f><u+ffe><u+d><u+><u+fef>,1,2,1
8362,the way this was on the tl,1,2,1
8363,rt the new amendments on online court proceedings have been gazetted subordinate courts act and court of judicature act,1,2,0
8364,rt americans dead kentuckians gone and cases on the rise sen mcconnell just took another vacation leade…,1,2,1
8365,her name is dottie <u+fa> shes his puppy <u+fa><u+fa>,1,2,1
8366,that’s fair and your valid but the way you’d risk it to be toxic b y e,1,2,0
8367,let me go see mine rn,1,2,1
8368,irl damn<u+f>,1,2,0
8369,definitely something with her jaw and cheeks is throwing me off,1,2,0
8370,the conjuring has released a mini documentary with an exclusive look at the conjuring the devil made me do it…,0,2,1
8371,fr tho twitter is being sensitive again,1,2,0
8372,the screen cracks <u+fd>,0,2,0
8373,nothing and thats why make a god damn movie i want to watch,1,2,0
8374,rt de wrote a letter to the facility where the hkers are detained demanding their basic legal and human rights…,1,2,0
8375,goodmorning ,1,2,1
8376,ian been to work in a week and i come back and ppl done quit<u+f> wth going on maybe i should be next<u+fa>,0,2,0
8377,fantastic i was hoping one of the words would be on it,1,2,1
8378,rt abyordun how it started how it is going,1,2,1
8379,three panels about being perceived and often flattened when you contain magnitudes but finding people who begin to…,0,2,0
8380,weight loss haha,0,2,0
8381,tv love this movie love it,1,2,1
8382,rt happy years since stranger things aka the best season came out,1,2,1
8383,typical isnt to blame for his lowlife scumbag behavior where does this entitlementmentality co…,1,2,1
8384,wowzers i forgot watching anything love live related makes me cry ,0,2,1
8385,he was counting on hrc being president for years,0,2,1
8386,recycle we are learning about recycle my post is showing all about recycle i enjoyed making…,0,2,1
8387,pls hardblock me if u support trump idfc,0,2,1
8388,actually i feel like the lucky one that’s why i try to do as much…,1,2,0
8389,being a pubstar,1,2,1
8390,"dont miss it unspun – lloyd de jongh ""subjugated under islam dhimmis and jizya in sharia"" tonight we contin…",0,2,0
8391,rt it’s too late to use the mails given supreme court rulings i urge everyone to now vote in person early vote or use drop b…,1,2,1
8392,rt where is sans undertale,1,2,0
8393,rt im sorry genshinimpactfanart genshinimpact <u+f><u+e> <u+f><u+e><u+a><u+e><u+b><u+c> chilli childe zhongli,1,2,0
8394,rt i want to hug you all day long,1,2,1
8395,rt points up in michigan points up in wisconsin points up in pennsylvania the great red wave is forming and get…,1,2,1
8396,rt the media has suppressed tony bobulinski’s story he is about to share details about his meeting with joe biden for the…,1,2,1
8397,is there going to be a year series on disappointed trump voters after the election too…,1,2,0
8398,chaos walking stans finally won after four years,0,2,1
8399,rt “i’m so pro life i’m willing to murder real human beings”,1,2,1
8400,i’m hurting so bad and it just hurts me to the point where i can’t feel the pain anymore i try to cry and nothing comes out,0,2,0
8401,rt th m countdown photo update nct<u+bc><u+c> <u+bc><u+c> <u+e><u+e><u+e><u+ed><u+e> nct,1,2,1
8402,rt walsh head to they have …,1,2,1
8403,apparently he made his account public again and is now whining like a little baby because we exposed him as the bully and predator he is <u+f><u+f>,0,2,0
8404,no longer need to listen to music in the gym i just read a couple trump tweets and i’m nice and pissed off,0,2,1
8405,i wonder if flotits has slid down more polls or has yam tits? hmmmmm maybe a tie <u+f><u+ffb><u+d><u+><u+fef>,0,2,1
8406,my heart is in los angeles tonight can’t wait to see all of you special people very soon when the fates allow <u+f>…,0,2,1
8407,bass advances on last hole coach advances on the last hole and fro advances on the last hole was a hell of a day,0,2,0
8408,rt joy takes a look at some of the jaw dropping early voters in some of the battleground states especially in the age b…,1,2,0
8409,rt song of the year on ekpsongoftheyearbts twt rt= voto,1,2,1
8410,this but guess what happens when we add something,1,2,1
8411,"rt replaces toilet paper once ""i am the backbone of this household""",1,2,1
8412,rt noel fielding on taskmaster <u+fa><u+fa> this is my first ever edit so idk if its that good lmao,1,2,1
8413,rt this says it as clearly as i’ve seen americaneedsmichigan,1,2,1
8414, i have zeke hunt connor thielen mt godwin diontae johnson and waller so i feel…,1,2,0
8415,rt let it be known that s joro has taken over spanish tiktok its the trending challenge on there now go on tikto…,1,2,1
8416,cut it out trust me,1,2,0
8417,you love me,1,2,1
8418,gotta catch em all but tbh i dont donate much any more because you cant apply us charities to canadi…,1,2,1
8419,its so w o r t h it a really nice one may be pricey but w o r t h it,1,2,1
8420,my feet are cold and then i realize that theres a hole in my sock <u+f>,0,2,0
8421,rt dawg what was rick ross on lmaoooo,1,2,1
8422,vuhhhh gmorning u too,1,2,1
8423,pls can u open dms <u+a><u+fef>,1,2,1
8424,jom lets go,1,2,1
8425,rt for my gang i want nun but the best,1,2,1
8426,rt no amount of paper straw using thrift store shopping plant based eating reusable bottle using recycling or composting…,1,2,1
8427,rt days to go here’s reason of why steve daines is not for montana steve daines took $ from the pharmac…,1,2,1
8428,by your logic that must mean that naw just kidding thats not logic at all…,1,2,1
8429,no se ustedes pero extraño a taehyung im voting for bts for favorite duo or group pop rock at the amas…,0,2,1
8430,rt paint lick,1,2,1
8431,rt this gem looks like its censored<u+fe> by gemcutter | ig,1,2,1
8432,hello comeback please,0,2,1
8433,rt jalandhar need blood type ab positive at nsh hospital blood component blood number of units primary number…,1,2,0
8434, twt i’m voting for bts for favorite social artist at the amas ,1,2,1
8435,rt its crazy me how beautiful women are,1,2,1
8436,someone has a gun on their hip gasp,1,2,0
8437,liamimagine halloweentheme the makeup tutorial the fans ask you to make for a werewolf,0,2,1
8438,rt i’m forsure in people’s top most fun to be around list,1,2,1
8439,damn shame over a bunch of nothing ridiculous,1,2,0
8440,good morningggg ad,1,2,1
8441,either every month or every other month but ultimately it didn’t work,1,2,0
8442,rt just had someone forward on an attack flyer against me must be that the gop is worried that i will win,1,2,0
8443,how you know imma comment??,1,2,1
8444,rt this is the first of my last three videos ever please quote retweet it,1,2,1
8445,nbc is either too lazy to research stories or has an ugly leftist agenda either way they’ve lost credibility,1,2,0
8446,rt climate pledge she said “humans have caused this problem and it’s up to us to fix it” climatechange climateactio…,1,2,1
8447,rt thank you for the amazing commission of seijoh x hinata i love it so so so much <u+><u+fef><u+><u+fef><u+><u+fef> also i’m so glad…,1,2,1
8448,and then it was time for toronto to drown in the sweet sorrow of the clash at demonhead,0,2,0
8449,rt hello class lets talk about mullet killua and slick hair leorio ill start hxh,1,2,1
8450,they censored out the exhaust pipe ripping through his slacks,1,2,1
8451,could you imagine how fucking bougie,0,2,0
8452,rt i’m doubling down,1,2,1
8453,rt why are yall cancelling people for not being up to date with run bts i havent watched it in months <u+fd>,1,2,0
8454,"rt breaking hunters been working w the spy chief of china knowingly and said ""my partner patrick ho is “the fking spy chief…",1,2,1
8455,you need to publish a cookbook or at the very least host a recipe blog i want to make some of these dishes,1,2,1
8456,the uk england,0,2,1
8457,listen its good but its not up there,1,2,1
8458,cool,1,2,1
8459,shiv sena slams union govt over land laws calls it unacceptable ,0,2,1
8460,gm alessa ,1,2,0
8461,can someone spam me if anything happens? i need sleep,0,2,0
8462,feel like pure shit i just want her back,0,2,0
8463,rt told you the reason the us interferes in other countries is to prevent a successful state funded model such a model wo…,1,2,1
8464,rien,1,2,1
