,text_object,containsMention_category,weekday_category,prediction
9400,take this dirty hand off my hair,1,3,0
9401,what a bad boy he didnt do the dishes no homo unless,1,3,0
9402,rt where does kobe rank among the all time lakers list?,1,3,1
9403,ill just let you go as you didnt make any sense at all of my players makes your team without sweating,1,3,0
9404,official official it�s time to do what you told us that you were going to d�,1,3,1
9405,"rt ""nobody loves you"" my dog when i get home",1,3,1
9406,rt stretton lnp candidate peter zhuang �china should strike hard against australia� can you defend this?�,1,3,1
9407,hey guys its them,0,3,1
9408,go vote,0,3,1
9409,rt imagine being a murakashiin hours you have to defend henriettascott and now malaba<u+f> being a zanupf supporter is a cur�,1,3,1
9410,rt official treasure the first step chapter three tracklist poster rd single album �the first step chapter three� <u+>�,1,3,1
9411,nash that cop looks like he was part of a fking horror movie wtf? wheres the news story about who he just p�,1,3,0
9412,tottt @iamrah vra civil rights affirmative action the larg�,1,3,0
9413,rt if we stop testing trump supporters for hypothermia there would be less hypothermia,1,3,1
9414,heelppp,1,3,1
9415,if jaehyun gets a scandal like this they would have a matching one omg <u+fd><u+fd>,1,3,0
9416,rt everybody this is emily�s mom don�t be like emily�s mom give her a call or text if you�d like as well,1,3,0
9417,rt support,1,3,1
9418,im excited hope he also buys utah soccer,1,3,1
9419,thank u bestie,1,3,1
9420,rt i thoroughly enjoyed listening to you this eve on tonight i feel rejuvenated when hearing words of balan�,1,3,1
9421,rt fact the president of the united states is fighting the release of his dna in a rape case � evidence that would exonerat�,1,3,1
9422,rt salamatbeeyotch just the strings � team banal wedding mary imogens vows ft saint ,1,3,1
9423,"""as leaders thank you for taking the mic thank you for saying put me in and go for it boldly"" �",1,3,1
9424,rt the french whatever their faults have always stood for freedom liberty equality fraternity they are the first europea�,1,3,0
9425,he doesn�t work for trump trump is a little god demanding control adoration and fluffing from everyone under�,1,3,0
9426,such a treasure trove of one liners,1,3,1
9427,tempat curhat army ,1,3,0
9428,yeah she�s white and indian i think,1,3,1
9429,rt aderholt the arrests taking place in hong kong are dispicable acts of communist oppression china�s security laws go against ev�,1,3,0
9430,i�m not mentally strong to go through this alone,0,3,1
9431,@sapphirestar trying make them an exo m i thought the first korean music show was cute but now that it�s a regular�,1,3,1
9432,rt my new cover of s norsemythology loki my valkyrie and odin covers available as prints at link here h�,1,3,1
9433, twt jung hoseok i love you i followed i vote for rm of bts twt for biggestcrush on tdyawards,1,3,1
9434,rt coronavirus downing street �expecting second wave to be deadlier than first� | the independent,1,3,1
9435,im turning ,1,3,0
9436,backbiting,0,3,1
9437,what psychedelic mushrooms are teaching us about human consciousness psychedelic,0,3,1
9438,rt health dg many health workers suffering sleepless nights worrying about covid ,1,3,0
9439,rt naughtylist days until naughty list,1,3,1
9440,rt i love a healthy balance between being showered with attention and being left tf alone<u+fd>,1,3,1
9441,remove the j you�re right,1,3,0
9442,rt ole confirms that alex telles has tested positive for covid we wish him a speedy recovery and a swift return to the group�,1,3,0
9443,rt izone preview for kbs �idol on quiz� dreamtwogetherwithizone izone <u+c><u+c><u+c><u+cd> �,1,3,1
9444,sometimes it be the people closest to you hating the mostwhy else would you not be supportive <u+f>,0,3,0
9445,rt seungkwan sang and listened to jjp�s bounce a classic legend i am crying i love it so much gotsvt crumbs <u+f><u+f><u+f>,1,3,1
9446,so glad to hear it can�t wait to see your book on the shelves it�s a big task to decolonize our books�,1,3,1
9447,rt let me go to bed before i get too nostalgic and start crying,1,3,0
9448,rt former us attorney appointed in republican administration finds trump and barr�s assault on the rule of law and doj �disgu�,1,3,1
9449,envelops her daughter in the gentlest of embraces �hello love�,1,3,1
9450,sam claffin <u+fa>,1,3,1
9451,malax prontax,0,3,1
9452,"in regards to ""anti war"" my largest concern is whether trump will start any new wars if i had to wager�",1,3,1
9453,"rt ""i think what cohen has said is that hes a mobster he acts like a mobster"" robert de niro on trump thereidout",1,3,0
9454,how the vatican ii serves the new world order,0,3,1
9455,rt this was soooo good soul nourishing even we talked about lore and who gets to have it share it save it root and p�,1,3,1
9456,rt we are seeking to contract the services of a consultant to complete an audit of existing mental health and psychosocial sup�,1,3,1
9457,rt official mino <u+bc><u+bdd><u+ac> run away� m v teaser nd full album �take� <u+> pm <u+fac>youtube t�,1,3,0
9458,honey kirstie kirstie kirstie he�s never gonna marry you when melania divorces himyour well past your pr�,1,3,1
9459,rt findkidsofcolor davian barr,1,3,1
9460,kiss me,1,3,1
9461,well fuck,0,3,0
9462,rt cohen can offer more minority hiring $$$ and benefits for the unions help for the surrounding communities give the ci�,1,3,1
9463,rt its essential to be consistent and believe in your strategy this trade took almost two weeks to reach tp pips f�,1,3,1
9464,rt the future of our planet is on the ballot,1,3,1
9465,rt cat my relative recovers data from damaged technology for a living they have the fbi on speed dial in case�,1,3,0
9466,rt some people look down on people because thats all their parents taught them to do and thats all their parents did to t�,1,3,1
9467,rt justice samuel alito writing for three justices indicated he would support the high courts eventual review of the issu�,1,3,1
9468,rt us airstrike in syria wipes out al qaeda leaders,1,3,1
9469,rt murray the yard with the twelve foot tall skeleton is dead to me the neighbors who made animatronic tree arms are the new cham�,1,3,0
9470,rt it be the facetime unavailable for me,1,3,0
9471,kindaway with arms wide open my brother,1,3,0
9472,this time i think im right <u+fd><u+f> i think i hope<u+f>,1,3,0
9473,xdaniels yooo lets go practice being homeless for a night or nah im good bruh,1,3,1
9474,rt he is gorgeous,1,3,1
9475,my mom used to have an obsession with peanut butter m and ms however only the orange ones were allowed in�,1,3,1
9476,patricia and hedwig for me he switched so effortlessly i was like whuuuuut?,1,3,0
9477,secrets and lies destroys everything pure honesty isnt promised to work everything out either but its guaranteed respect forever,0,3,1
9478,this is truly horrifying,0,3,1
9479,rt meditate on peter � pray that we will live as submissive citizens of our government with ultimate submission to go�,1,3,1
9480,you and her gonna be soooooo disappointed tomorrow afternoon,1,3,0
9481,rt why isn�t biden corruption trending number one on twitter? biggest world story and nowhere to be found there is no�t�,1,3,1
9482,real<u+fd>,1,3,0
9483,rt lixie i do it for the girls and the gays thats it <u+> lgbtqstayselcaday lgbtssd,1,3,1
9484,not me,1,3,1
9485,girl same im trying my hardest but it just isnt working out for me <u+f>,1,3,0
9486, hi please don�t spread the fake rumors ls know that the was edited thank you,1,3,1
9487,rt here�s some important and very recent context that�s absent from the reporting of tucker carlson�s ratings the legal defe�,1,3,1
9488,i went to a trampoline for beginners class tonight together with and they played dynamite,1,3,1
9489,yeah this i knew someone who legit just would disconnect their internet when they seen spec�,1,3,0
9490,howd u <u+ff><u+ff>,1,3,1
9491,rt join live with talking the psychology of final fantasy today at pm pst,1,3,1
9492,man i rlly hope that one day they make like a glam ver of the swallows compass gear bc its so good i wish it transcended classes,0,3,0
9493,rt everybody waiting on j cole kendrick lamar and drake to drop new albums,1,3,1
9494,do emails count as fan mail?,1,3,1
9495,"rt christine blasey ford ""i have no witnesses no details and no evidence"" media ""extremely cred�",1,3,1
9496,rt that thing ateast i know what a shark is capable of this thing doesnt even have a name <u+f>,1,3,1
9497,plz ur not helping,1,3,1
9498,texas probably has the most attractive people in the country but y�all dress like s disney channel cast members,0,3,1
9499,cockroaches,1,3,1
9500,rt no but in all seriousness dont mention the girls names the media are ruthless theyll run with anything naver already has a�,1,3,1
9501,rt just sauced up the ymca with <u+f><u+ffb>,1,3,1
9502,rt track <u+fa>ama�s �artist of the year� stats j b k taylor swift k p m k reply�,1,3,1
9503,@mer <u+f><u+f> the uk was the same weather when i went so i�ll be okay if i layer,1,3,0
9504,so great <u+f><u+f><u+f><u+f><u+f><u+fe><u+fe><u+f><u+f><u+f><u+f><u+f>,1,3,1
9505,okay bye i�m out,0,3,1
9506,like all guardsmen he was once a farmer,0,3,1
9507,rt such a shame we are now firing coaches for winning thank you for bringing this atrocity to my attention,1,3,1
9508,how do we know about the bank account? the nyts tax release right? so how secret was it?,1,3,0
9509,thank you editor for your change of policy on endorsements if publisher cowles recognized himsel�,1,3,1
9510,rt kathryn and i are proudly cheering for our president here at home we must preserve this miraculous countrythe land o�,1,3,1
9511,woman is rlly good but carolina just hits different,1,3,1
9512,panetta i mean isnt that what were all crying about?,1,3,0
9513,milkz my favorite candy is sour belt and hersheys <u+f>,1,3,1
9514,rt look i know every villain has an origin story but its like just go to fucking therapy or get a productive outlet already,1,3,1
9515,coco has cognitive dissonance,1,3,1
9516,precious little justice on this court,1,3,0
9517,naughtylist days until naughty list,1,3,1
9518,would be nice to invite her to a match when fans can return <u+fd>,1,3,1
9519,rt checkers kyle busch is winless no more he will take the checkered flag autotraderechopark | nascarp�,1,3,1
9520,rt i mean who would have thought that privatelives is not joo eun centric when the introduction is her and her family i t�,1,3,1
9521,uhhhh we ended all the federal contracts with private prisons until people not voting for democrats brought them back again,1,3,1
9522,rt be proud of yourself for getting through all the storms that failed to crush you,1,3,0
9523,i grew up on outside play genesis could never unless she with me now days you cant leave the kids outside by they self,0,3,0
9524,twt extra�o a yoongi primer aviso i vote for suga twt as best producer ekpbestproducersuga,1,3,1
9525,people are risking their lives because of a lack of safe and legal routes to come to britain take action tell yo�,0,3,1
9526,rt ive been waiting most of my life to say this my book is now available for preorder if youve ever enjoyed something ive�,1,3,1
9527,rt the dreamiest boy,1,3,1
9528,lazy content they must be done away with,1,3,1
9529,wow that�s a crazy tweet was it his words or was he repeating a tweet? i�,1,3,1
9530,house yes of course im happy about it its a good opportunity and still better than nothing im just won�,1,3,1
9531,goodmorning dannie stay hydrated <u+fc>,1,3,1
9532,i cant stand furries,0,3,0
9533,"rt war declared on france al aqsa mosque ""boycotting french products is not the answer to ""low life macron or the infidels who�",1,3,1
9534,back on my bullshit,0,3,1
9535,rt redick respect,1,3,1
9536,just went at xenowifi well time to learn some more,0,3,0
9537, thankfully this is the onion n not real<u+f>,1,3,1
9538,mentally disabled?,1,3,0
9539,rt it�s not too late to make your vote count duffy agrees make a plan and make it count vote,1,3,1
9540,rt last night we made history and confirmed amy coney barrett to the united states supreme court justice barrett will d�,1,3,1
9541,rt my recent art work your retweet could go a long way <u+fc><u+fc>,1,3,1
9542,rt good morning listeners due to dj humble not feeling the greatest and me exhausted from staying up all night we will not�,1,3,1
9543,crazy part is his arms are still strict lmaooooooooooooo,0,3,0
9544,"its funny though ""we send all our male channelers off to this island"" maybe the athanmiere actu�",1,3,1
9545,rt @kiddaustin bless up bro <u+fe><u+ffe>,1,3,1
9546,rt what an awesome day if you�ve never done it like me sign up to be a poll worker if you can it�s pretty inspiring vo�,1,3,1
9547,"rt ""[in] we had a huge drop off in voting in milwaukee and it cost us the general election"" said ""but in�",1,3,1
9548,rt coming soon funko pop rocks deadmau pre order now d funkopop funko,1,3,1
9549,rt ppl are going to the polls and voting for kanye for what?,1,3,1
9550,britney deserved <u+f>,0,3,1
9551,may l,1,3,1
9552,rt young not young minded sorry,1,3,1
9553,rt i did my best but is was never enough,1,3,1
9554,fox news that�s all you can buy from $,1,3,1
9555,not mickey and ian going back to prison,0,3,0
9556,request sexyzone fridaylivestream not found <u+f>,1,3,1
9557,new obsession,0,3,1
9558,rt wayv tiddies yesterday today,1,3,1
9559,rt in light of the forecasted weather event which includes heavy rain potentially high winds and its arrival time to our ar�,1,3,1
9560,rt you probably looked it up in the wrong dictionary well bring you the right one at camp nou <u+fd><u+fd>,1,3,1
9561,congrats i hope to follow in your footsteps one day good luck can�t wait to read it,1,3,1
9562,rt stuck at home moms the pandemics devastating toll on women,1,3,0
9563,releasethefredcomp join in ladies and gentlemen let the authorities know we will not be silenced,0,3,1
9564,rt history taehyung leaving the pop up store twt,1,3,1
9565,"rt sometimes you dont realize how much you say ""ooh la la"" till they play your call on the local news",1,3,1
9566,rt this push pull resistance band workout will pump your upper body,1,3,1
9567,stay safe maam,1,3,1
9568,rt the most beautiful times and moments of life you live with the smile of children the sea waves and the blue sky good mornin�,1,3,1
9569,rt twt savage love <u+fb> savageloveremix,1,3,1
9570,chanyeol literal ray of sunshine,0,3,1
9571,rt joe biden is an active national security threat <u+fa>,1,3,1
9572,naughtylist days until naughty list,1,3,1
9573,rt tameem happiest birthday <u+f>,1,3,1
9574," he praised self proclaimed ""fascist"" bolsonaro because he gets rid of the sjw at s�",1,3,0
9575,rt gamboa retweet or fail your exams,1,3,1
9576,this episode is making me realise how truly insane this year has been like we lived through all of this bro,0,3,0
9577,rt unemployed people stay planning how they�re gonna spend money,1,3,1
9578, i second that daniellisim ill get the candles,1,3,1
9579,rt why isn�t biden corruption trending number one on twitter? biggest world story and nowhere to be found there is no�t�,1,3,1
9580,man i kid stole my charger <u+fd> i�m mad af,0,3,0
9581,here�s a song for you� lovesick girls by blackpink,0,3,1
9582,rt k super fly,1,3,1
9583,what?,1,3,1
9584,@omnificent <u+fd> it is my duty it�s written in the stars,1,3,1
9585,rt $ and $ rolling trays are here tap in yes i do ship making deliveries in houston today dm dm dm,1,3,1
9586,rt david alabas contract talks with bayern munich have reportedly collapsed the papers are linking him with a january move to�,1,3,0
9587,because if it smells like a turd it�s a turd which is why tucker was right there waiting for it,1,3,0
9588,i omg??,1,3,0
9589,the lack of brain cells ,1,3,0
9590,no cuz moot is for real most tweets about chanyeol aren�t from exols,0,3,0
9591,rt so he went and replied to his faen first before even tweeting about his event gulf said priorities <u+fc><u+b><u+ffc>,1,3,1
9592,a i followed and i vote for rm of bts twt for biggestcrush on tdyawards,1,3,1
9593,rt why isn�t twitter trending biden corruption? it�s the biggest and most credible story anywhere in the world fake tr�,1,3,1
9594,giselle leon ariella ferrera logan pierce library lesbians caught moms bang teens reality kings,0,3,1
9595,rt this is awesome the kobe superfan who got the laker font �� tatted on his hand to honor kobe�s last game go�,1,3,1
9596,does anyone else feel like hating on dee n i? if so join the fckn line,0,3,0
9597,i follow u,0,3,1
9598,rt jack in the box should do double duty as a sperm donor clinic � name is <u+fc>,1,3,1
9599,ill start digging the grave,1,3,0
9600,how can you be stunning in every picture<u+f>,1,3,1
9601,answer me er<u+fa><u+fa>,1,3,1
9602,rt please please please lock your doors as soon as you get in the car,1,3,0
9603,world premier hyrule warriors age of calamity demo hyrulewarriors,0,3,1
9604,rt pence because of the choice wisconsin made in weve appointed over conservative judges to our courts who will uphold al�,1,3,0
9605,rt nn @�,1,3,1
9606,rt how is it physically possible for them to still not realize that holding giant maskless sardine can rallies during a pande�,1,3,0
9607,rt the rest of exo on the plane watching chanyeol with the flight attendant,1,3,1
9608,rt bois i have written a poem to capture our current political moment,1,3,1
9609,rt agreed he is not up please dont believe the polls we need to work every day like we are behind,1,3,0
9610,if i had to im sorry i cant do the two ogs likw that,1,3,0
9611,sadwoo oh same,1,3,0
9612,rt its the way gfriend never fails to surprise us with their concepts every comeback they wont stop showing us what they�,1,3,0
9613,the coffee the food the service,1,3,1
9614,gasps,1,3,0
9615,rt mood,1,3,1
9616,rt and the winner of the kidspickthepresident vote is joe biden vote nicknews,1,3,1
9617,im so littt,0,3,0
9618,rt we are glad you were able to see the <u+f> on your pitch <u+f>,1,3,1
9619, im not understandingy is everybody horny this midnight?<u+f><u+f>better go to bed before i enter my worst behavior,1,3,0
9620,its a dollar,1,3,1
9621,i block hoes and they friends ion care ,0,3,0
9622,rt �pride before a fall�,1,3,1
9623,an unborn baby still has a life to live most people who die from c�,1,3,0
9624,there is some talk of abandoning the lists in line with the policy of addressing impairment not diagnosis,1,3,0
9625,rt do you have a moment? can we? salam maulidur rasul <u+fc>,1,3,1
9626,if anyone wants a van gogh starry night painted phone caselmk,0,3,1
9627,rt the first is requiring a service�s moderation process to be published how are cases reported and reviewed? how are decisions mad�,1,3,1
9628,rt bawling again great job <u+><u+fef><u+fc><u+fe><u+fe> thank you for making us all so proud of you chase is the best�,1,3,1
9629,rt it�s not political it�s patriotic wear a mask period,1,3,1
9630,at some point california is gonna have reach out to trump for instructions on how to build a strong wall in order t�,0,3,1
9631,rt psa to all the friends i haven�t spoken to in awhile lost contact with or even not speaking to right now i hope you�re d�,1,3,0
9632,its damn insane vote allall the republicans out and and and and dump donald trump dump donald�,1,3,1
9633, decorating??,1,3,1
9634,i don�t feel like falling to my death rn,1,3,0
9635,rt carve carve we nailed it jackolantan tinytan halloween trickortreat jackolantern,1,3,1
9636,rt most women can already do this watching tv while looking at their mans phone<u+f><u+f><u+f>,1,3,1
9637,running late start time pm tonight <u+>writechat<u+> reminders please use the hashtag writechat and a a a w�,0,3,1
9638,kt yes very much,1,3,1
9639,rt conservatives been calling us all kinds of racist shit but they�re losing it over �motherfuckers� <u+f><u+f><u+f>,1,3,0
9640,rt twenty fineeee <u+f>,1,3,1
9641,my only �relaxing moment� because everything�s out of control the sky cries for me because i was out of tears all�,0,3,0
9642,<u+f> yep i�ve been calling him that for months and the bastard will forever have blood on his damn hand�,1,3,0
9643,roshe will soon reveal the beautiful person behind the phone <u+f>,1,3,1
9644,rt there are others no doubt we have missed many of the above work together or with others quietly and behind the scenes who�,1,3,0
9645,rt jack dorsey hires homeless man off streets of san francisco to fill in for him at hearings,1,3,0
9646, why end so soon???,1,3,0
9647,so wait are they supposed to be kavorka men or something?,1,3,1
9648,i was convinced of that weeks ago the timing of the whole thing seemed to convenient to be more than a campaign stunt,1,3,0
9649,do it,1,3,1
9650,rt make sure to actually type and search the tags on the search bar official take action and protect your artis�,1,3,1
9651,rt another phenomenal video from winslow <u+f><u+f><u+f><u+f> americaneedsmichigan,1,3,1
9652,bhadd or is the side <u+f>,1,3,1
9653, frasess,1,3,1
9654,rt i love this videoyou should too endsars,1,3,1
9655,ill hide my chest and ill figure out a way to get us out of here,1,3,0
9656,rt choose your fighter,1,3,1
9657,rt theyre literally the same person ???,1,3,1
9658,rt marcus rashford is class both on and off the pitch <u+ff><u+ffd>,1,3,1
9659,i feel like i have been using the <u+><u+fef> emoji a lot do you guys think i am?,0,3,1
9660,lmfao nigga been down bad for years,0,3,0
9661,im in my flop era i think,0,3,0
9662,tengo hambre oo i followed and i vote for rm of bts twt for biggestcrush on tdyawards,1,3,1
9663,that block button look cute,1,3,1
9664,rt solidarity with philadelphia,1,3,1
9665,rt were proud to share that borderlands has been certified on playstation and xbox series x|s get ready because we are�,1,3,1
9666,insert meeeee,1,3,0
9667,rt the way jeongins voice changed??????,1,3,1
9668,finalmente eles aprenderam taylor swift as artist of the year at the amas,0,3,1
9669,onions do be slapping tho,0,3,0
9670,dina you are such a jokester that i don�t know if you are being serious,1,3,0
9671,shes gorgeous,0,3,1
9672,rii good morning beautiful <u+fd><u+f> love the smile<u+fd><u+f>,1,3,1
9673,noooohsbnvfs you do you <u+fa><u+>,1,3,1
9674,cw capital letters wait no stop unfollowing pls i dont wanna celebrate a th timmmmeeeee,0,3,0
9675,sonya never heard of it <u+f><u+d><u+><u+fef>,1,3,0
9676,bad bad news let�s hope can reverse much of this encroachment on our lands this land is our land,1,3,0
9677,idk i think they�re a figment of ur imagination,1,3,1
9678,rt goddess you glow different when u loved right <u+f> and choked occasionally <u+f>,1,3,1
9679,sending death threats to anyone is honestly just pitiful???? i get death threats a surprising amoun�,1,3,0
9680,rt need a favor from billsmafia $ will be donated to for each rt this gets any rt is greatly appreciated�,1,3,1
9681,rt <u+><u+cc><u+><u+><u+a><u+><u+><u+> <u+><u+> <u+><u+a> <u+a><u+><u+cc><u+f><u+f> it�s time to do what you told us that you were going to do and protect your artist tak�,1,3,1
9682,because he�s not corrupt duh ask a stupid question,1,3,1
9683,rt <u+><u+fb> appreciation tweet <u+fb><u+>,1,3,1
9684,im hooked all i seem to do is cause havoc and reminisce about when i was last in london when i see a�,1,3,1
9685,rt early voting is at historic levels in california almost million people have already cast their ballot if you have�,1,3,1
9686,collins legen wait for it dary,1,3,1
9687,rt found out my vet supports a lobby trying to take pensions away from old people who worked in the public sector ti�,1,3,0
9688,about minutes outside of providence ri,1,3,0
9689,shoutout to the famous architect i m pee,0,3,1
9690,we made a promise remember? with tadokoro san,0,3,1
9691,thanks for noting,1,3,1
9692,rt history <u+fc>i vote for taehyung from bts twt for bousnidstars bousnid,1,3,1
9693,rt arise tv must be protected at all cost,1,3,0
9694,doesnt that feel great?,1,3,0
9695,rt checkered flag break that streak wins in ,1,3,1
9696,rt i guess this is just a lesson to all girls put there including myself youre not allowed to express your emotion�,1,3,1
9697,rt water drinkers only <u+fa>,1,3,1
9698,on tonights special edition of trackingthetropics get the latest as hurricane zeta makes landfall in southeast l�,0,3,1
9699, i think so,1,3,0
9700,shawty hopped in jit shit and his car got a brazzers plate cover <u+f>,0,3,1
9701,rt nori boob reveal if we reach k followers in the next seconds,1,3,1
9702,rt nagelsmann is a very good manager so this isn�t about him vs frank it�s about being a chelsea supporter but doing prop�,1,3,1
9703,hi everyone may i get some second of your life? please follow for more soshi pictures and updates have a good day love,1,3,1
9704,rt this is the only cinematic universe i care about,1,3,1
9705,"rt wapo fauci on cnbc ""this is going to get worse bc were going more into a colder season weve got to do something differen�",1,3,0
9706,y�all better stop boosting my voice or i�m gonna start my audio book reading career <u+f><u+f><u+f>,0,3,1
9707, vou ver a mf,1,3,1
9708,christians should vote for president trump he�s the most pro life president in history,0,3,1
9709,climbs on rascals shoulders to see further,0,3,1
9710,happiest birthday ate &lt,1,3,1
9711,rt rowdys streak lives on gets his first nascar cup series win of at and has won every�,1,3,1
9712,i�m voting for fine line for favorite album pop rock at the amas,1,3,1
9713,yes b c unlike ww when everyone enlisted and sacrificed including wealthy politicians kids and�,1,3,1
9714,rt happy birthday to you i know ur not on twitter but if u see this i miss u man i hope ur doing alright,1,3,1
9715,im gonna be late to the party baby wont settle smh lol,1,3,0
9716,just like deaths we dont know how many of these hospitalizations are from covid and how many are merely with�,0,3,0
9717,rt luxury to me is fresh produce luxury to me is space to grow my own fruit veggies and herbs luxury to me is being out i�,1,3,1
9718,rt keep that low vibrational shit over there,1,3,0
9719,rt @babyki the storm right before your biggest blessings come,1,3,1
9720,rt boris doing what he does best lying,1,3,1
9721,rt new flashfiction poetry book just released works of micro stories and poetry that are in�,1,3,1
9722,what a joke,1,3,1
9723,damn a lot of people are getting really upset outright hateful over this tweet huh? personally im�,1,3,0
9724,stop running cover for a man who�s been in office years he can carry his own water pathetic,1,3,0
9725,rt it�s the only man can trust in sc he can�t trust who loves amnesty�,1,3,1
9726,<u+f><u+f><u+f><u+f><u+f> at what point doesn�t everyone get it he could give two shits about anyone but himself,1,3,0
9727,literally meee &lt,1,3,1
9728,rt thankyou to gail and the entire miller family for everything you have done for the you risked everything to buy th�,1,3,1
9729,thanks for getting back to me just confirming you shot this in new orleans?,1,3,1
9730,rt screencaps da no filme holidate thread <u+f><u+>,1,3,1
9731,wasright i didnt read the text and thought theyd just posted a pic of a regular k mart,1,3,1
9732,rt i gave two talks on white supremacy at berkeley in the last two months and now we find out that the university has a eug�,1,3,0
9733,rt history <u+fc>i vote for taehyung from bts twt for bousnidstars bousnid,1,3,1
9734,whatever u want is fine with me,1,3,1
9735,rt do not mail any more ballots carry them in or use a drop box we are now week away some of my mail has been taking �,1,3,0
9736,i cried so damn hard,1,3,0
9737,what is happening up there,1,3,0
9738,"leandro if anything gaddafi was economically centrist as he viewed his idea ""third international theory""�",1,3,1
9739,why why do so many people hate me i�ve done nothing,0,3,0
9740,"rt ""shes pretty but i hear shes had work done"" me turns around to reveal ive replaced my eyebrows with branches that bi�",1,3,0
9741,rt rashford�s a special guy a genuine star on and off the pitch respect <u+ff>,1,3,1
9742,rt did any of the senators ask jack dorsey or mark zuckface about laura loomer congressional candidate for floridas st distr�,1,3,1
9743,rt shadow �swimming in the sunlight everyday� bananafish,1,3,1
9744,yessir bro,1,3,1
9745,gggles hypocrite but yeah its due today ,1,3,1
9746,god damn jabronies,0,3,0
9747,i know,1,3,0
9748,wings = absolutely d e a d,0,3,1
9749,where the hoop spot at now,1,3,1
9750,rt breaking supreme court allows counting of ballots in north carolina received days after election as long as ballots post�,1,3,1
9751,rt philadelphia rehearsing for election day looting and rioting to intimidate voters but hey it�s the democrat way h�,1,3,1
9752,rt on a serious note though what is virtue signalling?,1,3,1
9753,oh get over it they removed him late in the game �,1,3,0
9754,rt unchained curfew is hrs in lagosit�s mins past curfew and there is mad traffic everywhere with thousands trying to get h�,1,3,1
9755,comics comics abeg give me netflix login na,1,3,1
9756,rt me at trumps open casket service,1,3,1
9757,tommy correction drop dead fucking gorgeous,1,3,0
9758,dont we all <u+da>e<u+dce><u+db><u+dc><u+dc><u+db> e<u+db><u+dcc><u+db><u+dc><u+db><u+dc>,1,3,0
9759,rt it�s crazy yo people i see that never talk about chanyeol before suddenly got him in their mouths ,1,3,0
9760,rt album of the year mots ekpalbumoftheyearbts twt rt = voto,1,3,1
9761,rt the were bullied into deleting this tweet that celebrates women on the scotus,1,3,1
9762,how much ?,1,3,1
9763,hopefully it�s the last one,1,3,1
9764,rt i saw this one coming two years ago turns out i was % right anonymous was nothing more than a low level staffer de�,1,3,0
9765,rt there is more to the tempest trilogy so much more romancenovel romancebooks writingcommunity amwritingroman�,1,3,1
9766,seriously,1,3,0
9767,rt enjoyed talking with north carolinians in charlotte during my th trip in the past years to the tar heel state the�,1,3,1
9768,in the name of anime merch,0,3,1
9769,rt duck looting will forever be a legitimate response in a system that prioritizes property and profit over people,1,3,1
9770,rt on omaha trump supporters don�t you get it yet? trump doesn�t give a shit about you,1,3,0
9771,indiastandswithfrancewe hindus from india support france as we know your pain we are suffering from same religiou�,0,3,0
9772,holy fuck how do you take �wants to be in arizona� and take that as meaning he doesn�t want to play for the team�,0,3,0
9773,voted and day drinking in moderation votebluetosaveamerica,1,3,1
9774,rt kountry wayne went threw it during quarantine<u+f> southshow percenters coldestpodcast,1,3,0
9775,mine today too,1,3,0
9776,feeling fabulous because i voted for taylor swift as artist of the year at the amas�,1,3,1
9777,omg people honestly and same girl the units are being a pain,1,3,0
9778,probably more important than k <u+f><u+ffb><u+d><u+><u+fef>,1,3,1
9779,rt trump this scotus decision is a victory for pa voters whose late arriving ballots will now be counted and it happened becaus�,1,3,1
9780,rt hey tx school counselors we wanna hear from our lone star award winners if you or your counseling department is a g�,1,3,1
9781,do not come to my job if you�re gonna question my work go somewhere tf else,0,3,1
9782,what she said <u+fe><u+a><u+fef>,0,3,1
9783,rt terrence peaceful loving protestors ? these blm looters need to be arrested charged and convicted rt so the philadelphia police�,1,3,1
9784,rt one time for two times for the present the past,1,3,1
9785,rt hamm invest in physical media folks physical media,1,3,1
9786,happy birthday frank,0,3,1
9787,morning boo&lt,1,3,0
9788,rt washington post supreme court allows north carolina to extend deadline for receiving mail in ballots in day�s second�,1,3,0
9789,rt the future of our planet is on the ballot,1,3,1
9790,rt there�s a reason there are only people left in surprise haters it ain�t cause of me paramore do not co�,1,3,0
9791,yeah <u+><u+fef>,0,3,1
9792,rt <u+>popsters dont forget to vote every after hours thank you and keep saf�,1,3,1
9793,rt please everyone help me rt this tweet let us encourage to refund my cousins life savings of n,1,3,1
9794,drink water apply lip balm and hand lotion,1,3,0
9795,yo family going live gunna be fraggin tonight with david is hoppin on later tonight too stop by and�,1,3,0
9796,but why is she spot on<u+fd><u+fd><u+f>,0,3,1
9797,rt can we all agree that politicians shouldnt be able to use the bible as a source when making decisions?? what happened to s�,1,3,1
9798,rt proof of work brought crypto to the forefront but it can and should be improved upon dives into why consensus mech�,1,3,1
9799,not putting gretzky in the shoot out,0,3,1
9800,rt the supreme court will allow absentee ballots in north carolina to be received and counted up to days after election day in a wi�,1,3,0
9801,that chicken broccoli casserole was everything <u+fb>,0,3,1
9802,rt show your libra plenty of love and watch how appreciated and loved youll feel in return,1,3,1
9803,rt @twane still ain�t got my bust downs yet,1,3,0
9804,naughtylist days until naughty list ,1,3,1
9805,fox news cuts off lindsey graham in the middle of his latest money plea via <u+f><u+f><u+f><u+f>,1,3,0
9806,help how often do you type that,1,3,1
9807,rt marjorie uhh watch this and then donate to their gofundme,1,3,1
9808,rt idols youre that one that i want,1,3,1
